requirement_id,requirement,mechanism,test_file,test_name,status
"DM-P3","DM-P3 — snapshots are immutable and dated","Forbid-mutation triggers on metric_snapshot, source_extract, metric_definition, milestone_rebaseline; DML-only app role additionally lacks UPDATE/DELETE on them; every snapshot references its extract checksum","packages/db/src/privileges.test.ts","runtime role privilege ceilings (ADR-0003, DM-P3) cannot INSERT audit_event directly (cannot fabricate audit)","passed"
"DM-P3","DM-P3 — snapshots are immutable and dated","Forbid-mutation triggers on metric_snapshot, source_extract, metric_definition, milestone_rebaseline; DML-only app role additionally lacks UPDATE/DELETE on them; every snapshot references its extract checksum","packages/db/src/privileges.test.ts","runtime role privilege ceilings (ADR-0003, DM-P3) cannot TRUNCATE domain tables","passed"
"DM-P3","DM-P3 — snapshots are immutable and dated","Forbid-mutation triggers on metric_snapshot, source_extract, metric_definition, milestone_rebaseline; DML-only app role additionally lacks UPDATE/DELETE on them; every snapshot references its extract checksum","packages/db/src/privileges.test.ts","runtime role privilege ceilings (ADR-0003, DM-P3) cannot UPDATE or DELETE metric_snapshot even before the trigger fires (DM-P3)","passed"
"DM-P3","DM-P3 — snapshots are immutable and dated","Forbid-mutation triggers on metric_snapshot, source_extract, metric_definition, milestone_rebaseline; DML-only app role additionally lacks UPDATE/DELETE on them; every snapshot references its extract checksum","packages/db/src/privileges.test.ts","runtime role privilege ceilings (ADR-0003, DM-P3) cannot UPDATE or DELETE milestone_rebaseline even before the trigger fires (ADR-0009)","passed"
"DM-P3","DM-P3 — snapshots are immutable and dated","Forbid-mutation triggers on metric_snapshot, source_extract, metric_definition, milestone_rebaseline; DML-only app role additionally lacks UPDATE/DELETE on them; every snapshot references its extract checksum","packages/db/src/privileges.test.ts","runtime role privilege ceilings (ADR-0003, DM-P3) cannot write the roster mirrors — display-only, pipeline-written (ADR-0013)","passed"
"DM-P3","DM-P3 — snapshots are immutable and dated","Forbid-mutation triggers on metric_snapshot, source_extract, metric_definition, milestone_rebaseline; DML-only app role additionally lacks UPDATE/DELETE on them; every snapshot references its extract checksum","packages/db/src/privileges.test.ts","runtime role privilege ceilings (ADR-0003, DM-P3) cannot disable triggers (requires table ownership)","passed"
"DM-P3","DM-P3 — snapshots are immutable and dated","Forbid-mutation triggers on metric_snapshot, source_extract, metric_definition, milestone_rebaseline; DML-only app role additionally lacks UPDATE/DELETE on them; every snapshot references its extract checksum","packages/db/src/privileges.test.ts","runtime role privilege ceilings (ADR-0003, DM-P3) still audits writes it is allowed to make, attributed via withActor settings","passed"
"DM-P3","DM-P3 — snapshots are immutable and dated","Forbid-mutation triggers on metric_snapshot, source_extract, metric_definition, milestone_rebaseline; DML-only app role additionally lacks UPDATE/DELETE on them; every snapshot references its extract checksum","apps/api/src/app.test.ts","metrics surface (DM-P1, DM-P2, DM-P3) DM-P2: every dictionary metric appears with its version and availability","passed"
"DM-P3","DM-P3 — snapshots are immutable and dated","Forbid-mutation triggers on metric_snapshot, source_extract, metric_definition, milestone_rebaseline; DML-only app role additionally lacks UPDATE/DELETE on them; every snapshot references its extract checksum","apps/api/src/app.test.ts","metrics surface (DM-P1, DM-P2, DM-P3) DM-P1: a study without a source reports adapter metrics unavailable, not zero","passed"
"DM-P3","DM-P3 — snapshots are immutable and dated","Forbid-mutation triggers on metric_snapshot, source_extract, metric_definition, milestone_rebaseline; DML-only app role additionally lacks UPDATE/DELETE on them; every snapshot references its extract checksum","apps/api/src/app.test.ts","metrics surface (DM-P1, DM-P2, DM-P3) DM-P1: an EDC-only study names the training frame's missing feeder for the mirror-fed metric (ADR-0019)","passed"
"DM-P3","DM-P3 — snapshots are immutable and dated","Forbid-mutation triggers on metric_snapshot, source_extract, metric_definition, milestone_rebaseline; DML-only app role additionally lacks UPDATE/DELETE on them; every snapshot references its extract checksum","apps/api/src/app.test.ts","metrics surface (DM-P1, DM-P2, DM-P3) DM-P3: snapshot history is served from immutable rows with extract lineage","passed"
"DM-P3","DM-P3 — snapshots are immutable and dated","Forbid-mutation triggers on metric_snapshot, source_extract, metric_definition, milestone_rebaseline; DML-only app role additionally lacks UPDATE/DELETE on them; every snapshot references its extract checksum","apps/api/src/app.test.ts","metrics surface (DM-P1, DM-P2, DM-P3) DM-P3: study-grain history spans reporting periods, newest first","passed"
"DM-P3","DM-P3 — snapshots are immutable and dated","Forbid-mutation triggers on metric_snapshot, source_extract, metric_definition, milestone_rebaseline; DML-only app role additionally lacks UPDATE/DELETE on them; every snapshot references its extract checksum","apps/api/src/app.test.ts","metrics surface (DM-P1, DM-P2, DM-P3) DM-P2: the site drill-down serves the same versioned metric at site grain","passed"
"DM-P3","DM-P3 — snapshots are immutable and dated","Forbid-mutation triggers on metric_snapshot, source_extract, metric_definition, milestone_rebaseline; DML-only app role additionally lacks UPDATE/DELETE on them; every snapshot references its extract checksum","apps/api/src/app.test.ts","metrics surface (DM-P1, DM-P2, DM-P3) DM-P5: the site drill-down is row-scoped like every other read","passed"
"DM-P3","DM-P3 — snapshots are immutable and dated","Forbid-mutation triggers on metric_snapshot, source_extract, metric_definition, milestone_rebaseline; DML-only app role additionally lacks UPDATE/DELETE on them; every snapshot references its extract checksum","apps/api/src/app.test.ts","metrics surface (DM-P1, DM-P2, DM-P3) a study-grain-only metric returns an empty site list, not an error","passed"
"DM-P3","DM-P3 — snapshots are immutable and dated","Forbid-mutation triggers on metric_snapshot, source_extract, metric_definition, milestone_rebaseline; DML-only app role additionally lacks UPDATE/DELETE on them; every snapshot references its extract checksum","apps/api/src/app.test.ts","portfolio roll-up (ADR-0015) DM-P3: ratio metrics pool exactly from stored numerators and denominators — 0 of 16 lock gates across the portfolio","passed"
"DM-P3","DM-P3 — snapshots are immutable and dated","Forbid-mutation triggers on metric_snapshot, source_extract, metric_definition, milestone_rebaseline; DML-only app role additionally lacks UPDATE/DELETE on them; every snapshot references its extract checksum","apps/api/src/app.test.ts","exports and KPI packs (ADR-0016) DM-P3: the snapshot CSV is the immutable history flattened, provenance columns included","passed"
"DM-P4","DM-P4 — displays regulated records, does not hold them","deliverable table stores status + eTMF URI only; uat_cycle mirrors script execution as counts + evidence URI, never the executed package; training_mirror/access_mirror hold dated status replaced each refresh with extract provenance, SELECT-only for the app role (ADR-0013); no signature columns, no file storage anywhere in the schema","packages/db/src/immutability.test.ts","display-only posture (DM-P4) has no signature columns anywhere in the schema","passed"
"DM-P4","DM-P4 — displays regulated records, does not hold them","deliverable table stores status + eTMF URI only; uat_cycle mirrors script execution as counts + evidence URI, never the executed package; training_mirror/access_mirror hold dated status replaced each refresh with extract provenance, SELECT-only for the app role (ADR-0013); no signature columns, no file storage anywhere in the schema","packages/db/src/immutability.test.ts","display-only posture (DM-P4) stores deliverable evidence as an eTMF pointer, not content","passed"
